q_x,q_y,q_z,q_s,phi,theta,psi
0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0031658251289264903,0.5698827918287871,-0.2267307840898218,0.7898206965347864,0.6445694068191972,1.1169669722843985,-0.9704968801703604
0.5954697724750814,-0.20055445502089428,-0.613030922342406,-0.47894336710279845,1.8230441275186866,3.7096248577079884,4.511818288842437
-0.8218948007361572,-0.3189627416799417,0.3925275658540574,0.26205689456218484,0.31447927528434017,4.089858410449207,2.563580808216257
0.5227012019722923,0.06258993805147409,-0.7643377841465673,0.3723623300460845,0.8275104776813844,-0.8517409848342417,-1.8416949537840066
-0.17108978971046931,-0.5877975002763054,0.7372967837553481,-0.28568485292324075,1.3167486717659733,0.08365933431112982,-2.466991640484424
0.7583319138664316,0.6269139780920485,-0.11639375953134684,-0.13551407759578457,0.06356839460233266,3.4953677133168304,1.7713365770278056
-0.3955607745805555,0.04373731931656169,-0.8641220704588717,-0.3080775354648646,0.43719357976054374,0.716403600730569,2.290708453861677
-0.2178429853274878,-0.1779755771362004,-0.9369315836695249,-0.2074327245377653,2.860407030355968,2.6386066475565872,5.92011634789624
-0.20065960152892,-0.6423660960911318,-0.14482985070112508,-0.7253453227620508,0.8396757897749119,1.4292390394324246,-0.34481972186881027
0.46384417239121617,0.8775296215165601,0.07448638044372022,0.09613597780281789,0.04278401384991293,2.9014671989484047,0.9673355237459922
0.4101314546013998,0.8887205864744125,0.0337856650663699,-0.20205553186967956,0.2416621554030276,3.4794101071490178,0.9061351824284598
-0.40173332066783674,-0.8163330619743067,-0.2954341806224366,0.29142634732088885,0.8297675101632684,3.382341987448257,1.021099057436401
0.2202585425563982,-0.5459743869381873,0.42401724576996086,0.6881914839113156,1.189918473409243,-0.6000491111617694,1.5171631227209916
0.5624770925092831,-0.32133575898755035,-0.3278469252841348,0.6876621583160857,1.2926611984551268,-0.9454384140277909,-0.1533328791378712
