m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7964501062549287,-0.2849003897537119,0.5333844731192466,-0.5828780003158713,-0.126853639020388,0.8025966552478628,-0.16099833848299286,-0.9501262664432916,-0.2670947637454682,2.798063343461445,3.7041893549820895,5.0336489103100455
-0.8826252929932485,0.3012921662174907,0.36082630550523026,-0.20174136150766261,-0.9360906757662921,0.28815736985272594,0.42458569832910814,0.18154139285402116,0.8870003987907814,2.8126363932011005,-0.3691537338583646,0.3141118159065436
0.24955204451890983,-0.6273512937673732,-0.7376680359652537,0.822759173130147,0.539091299140527,-0.1801330458887968,0.5106771192315438,-0.561970573428344,0.6506903676050457,1.9493932917082133,2.3119827683549845,2.871522432814467
0.8627462613199307,0.19092216982707874,0.4682068064936707,0.412860966214449,0.2685953932952424,-0.8702886516995642,-0.2919155890920406,0.9441425950401209,0.15290535986665987,0.2177859975231841,-0.4872603100481212,-1.3968763972692364
0.5601984355739261,0.20447778100391306,-0.8027244545024407,-0.5485739631992912,0.817679665649425,-0.1745467595897061,0.6206805294838463,0.5381345570200448,0.5702340562089324,0.3499832859263405,0.9318498208334831,-0.29704066420604114
-0.744020459845787,-0.17968083694758386,0.643543589949181,-0.6600803147774683,0.048359676404898105,-0.7496367918807694,0.10357380640944952,-0.982535566039128,-0.1545843720886059,0.23696267053930464,3.840711625630415,1.3674345423833656
0.20431984504581693,0.32176874018895985,-0.9245097504935592,-0.6014105305378155,-0.7039125850197108,-0.3779053405405803,-0.7723721736822714,0.6332234601529527,0.04969179845049912,1.0050456168479183,1.179747371647501,-1.4400536985546837
0.7305784869871389,-0.49534168187984734,0.46999116219778786,0.02463997245667543,0.7069763647673593,0.7068078178809741,-0.6823840165983649,-0.5047980168867289,0.5287069283055675,2.5457760045345688,3.6308734190119445,4.070155782546735
0.07137814934204428,-0.9875820565971369,0.1399529966948696,0.7003512941712191,-0.05028467716220725,-0.712024940571179,0.7102205464144242,0.14883928490174214,0.6880651442419785,1.642946533707468,3.282006597637597,2.33908312137705
-0.19509246721570644,0.2909177545582847,0.9366460320304861,-0.882707149119654,0.3641906556621306,-0.29697349245587656,-0.42751259411711096,-0.8847214400087483,0.1857443282044039,2.161524229184828,-1.2129291469421755,-1.0118680176051718
0.31854605078571296,0.7644229174154141,-0.560522985129899,0.2398916067972422,0.5070657436608684,0.8278504385418225,0.917049851707672,-0.3981732473883163,-0.021854851799529007,1.1759645206494354,0.5950171837706999,1.597189713535857
0.5662191693732608,-0.822497208971648,-0.053797708762582885,0.5067721409794876,0.2959084738914362,0.8097037558306789,-0.6500598813658023,-0.4857329681142616,0.5843677218375334,2.173704530283651,3.087768960808832,4.087243558578931
-0.2831859516841498,-0.7604144526487309,-0.5844446740040272,0.9214856894841956,-0.04681849562921553,-0.3855802802826589,0.2658379973679064,-0.6477483220124529,0.7139693764339425,1.2142982664893147,2.5173971410610756,2.646419466354438
0.8330894584549546,-0.5530730929056678,0.008491649721275474,-0.04814179969901178,-0.05720499539081847,0.9972010607816643,-0.5510393101521619,-0.8311664949972989,-0.07428281268863268,2.5555203771739787,3.1500844053671893,4.786742963662403
0.38043961788645697,-0.8883062722389593,0.25725019697432755,-0.47326929218242564,0.05197653731039087,0.8793830886743087,-0.7945324878313991,-0.45630078486689596,-0.4006341467103153,1.9754378921693692,3.401768202848558,5.1398780559451165
0.4599187029933279,0.698418545244856,-0.5483487232546402,-0.8704871318426498,0.47653366833756866,-0.12315768850176245,0.1752910149816359,0.5339730317148976,0.827131102950378,0.9884588216520551,0.5803883350835832,-0.14781145723855996
-0.032007601775950245,-0.6835965676288789,-0.7291579020723618,0.7469432662054327,0.46838261189300556,-0.4719041067278883,0.6641169102642337,-0.5597441036780125,0.4956160488712871,1.524008142696911,2.324502026768328,2.380697541906391
-0.16524777183501982,-0.9717629755272642,-0.1684336465732404,-0.8879511356478872,0.072265724966874,0.45422510465257193,-0.42922715967793673,0.22462053421138983,-0.8748197877308226,1.4023580966860898,2.9723522572098764,5.804279133599112
-0.5421168387133871,0.7090895297064447,-0.45088953419224154,-0.1990447696944745,-0.6296699052852212,-0.7509307491609158,-0.8163887020535482,-0.3173450003368475,0.48249522061936445,2.2235289581373614,0.46776167638645116,-0.9996906571742652
-0.7951784155632613,0.5869851663789419,-0.15211739503879076,0.4911166072996639,0.7705785412806987,0.40621815536996697,0.3556624318883981,0.2483085301974074,-0.9010255869698895,2.50569906660523,0.1527102478521718,2.7180406055474675
0.6449057696833962,-0.47219285831259966,-0.6009413056094942,0.40148016311053364,0.8783824100923873,-0.25934151281472184,0.6503154825604306,-0.07401517546332223,0.7560499500319591,2.5095884249379825,2.4969143928803526,2.8111480893634018
0.9102543458847484,0.2160210906194445,-0.35323068129129825,-0.17374885300786322,0.97365037188522,0.14770338319153353,0.37583023012575895,-0.07307422073042454,0.923802899101459,0.23300891517235736,0.3610221556340487,0.15854435155356364
0.3933950879464189,0.694542073411127,-0.602371656904109,-0.08021156552321346,-0.6267734758697223,-0.7750620070049243,-0.9158637505305819,0.3532227600367209,-0.190859299632207,1.0554421534326768,0.646468987391756,-1.8122428170163893
-0.2929265622805051,-0.08075831700766944,-0.9527182812062618,0.9017732184421957,-0.3545306714964796,-0.24721056908768885,-0.317803542476998,-0.9315503728743517,0.17667713826844406,0.2690120048926419,1.8795327280508873,2.191308689332041
0.9293320145782032,0.36684932505686507,0.04199499238410567,0.26898288711396623,-0.7505105670848734,0.6036407003622084,0.2529628690536495,-0.5496866938532028,-0.7961496878608204,0.3759681599599293,-0.04200734577421117,2.4928641619510423
