m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16448733087421152,0.47285755949002584,0.8656498405331191,0.7720678092603178,-0.6079080835620737,0.18536196978846706,0.6138853442507416,0.6378506803108575,-0.46507127812962723,0.9038001503952042,2.955152450811285,1.0777938450435167
0.15943391433232387,0.4626676850296825,-0.8720776572014375,0.7444297050675284,0.5238464520982976,0.4140160731627446,0.6483866448144551,-0.7152087162872812,-0.2609046779437908,2.1839933541413012,2.714731034745354,5.003089611564795
-0.14766698445763915,0.7719020465851224,-0.6183540184868915,0.30569322687107625,-0.5589740823065128,-0.7707785845200558,-0.9406094368792693,-0.3028451845205592,-0.15342321032481493,0.5004467011997829,4.0216549733676885,4.955593202142639
-0.41599622458950597,-0.043128173458386085,0.9083430529163643,-0.09661146160837362,0.9953176133098023,0.0030123281981069977,-0.9042197557082965,-0.08650323282642518,-0.4182150452786298,0.09676282838732586,0.0030123327538307265,-2.002277788865056
0.12423447399445438,0.458680066118736,0.8798740775910113,0.4626751762151755,-0.8112213227486935,0.3575634864357884,0.8777798566756801,0.3626741822396128,-0.3130015347426439,0.5183280970277924,2.775935064943412,1.2290220144566377
-0.7247484140868039,0.6721800809638607,0.15137263634514717,-0.2709110299776857,-0.4799996887133786,0.8343905037040443,0.6335194946606552,0.5637146774658942,0.5299800112215843,2.6277622967400007,0.9870260426910047,-0.2782120431058477
0.7387934955074499,0.24613578766858663,0.6273765575989019,0.1381409288968754,0.8558452849306988,-0.4984435093622943,-0.659622054482256,0.45491320302960603,0.5982915033242178,2.981564095059425,3.6633950791625187,2.3324689827126517
0.1743860606111169,0.9350925729536059,-0.3085310063373556,0.8968504651467393,-0.02147970312264086,0.4418120250964665,0.4065079888890419,-0.3537520351330416,-0.8423839698193563,1.546850754615849,2.6839751299819907,5.932099604336614
-0.3439785743992886,-0.9155481352272385,0.20844748124206086,-0.093701946365508,0.2543556288535077,0.9625607301972443,-0.9342904717493101,0.3115683330386176,-0.1732815288655676,0.3529626177088385,1.296295881919074,-2.2643309561277762
-0.2113756302640235,0.8035991537053726,0.5563710480376342,-0.551982596609573,0.3716234619623634,-0.7464658167386239,-0.8066198336085221,-0.4648918182578786,0.36502060400235414,0.9782483991412843,-0.8427349598184835,-0.9901629715009905
-0.4088667312092877,0.003102734164726728,0.9125888280879485,0.7347403876451621,-0.5920003010943595,0.3311981374754765,0.5412804807798531,0.8059317691621859,0.23976952388041367,0.8925729443816772,2.8040195573209816,1.8277250060358514
-0.5495022511900289,0.7814709323230384,-0.2955511087295246,0.2148351760927812,0.47401115391355736,0.8539082345771831,0.8073989862826643,0.40572972272154134,-0.42835764152169303,2.716057479750085,2.1181432785027394,5.679227102325349
-0.5511487487085125,0.4842338224788406,-0.679523849445015,-0.6092463965070779,0.32291058242552284,0.7242565733914673,0.5701349709851004,0.8131705607836158,0.11704594796351775,1.0834249430642435,0.8099556195287247,1.4002230929452208
0.8566947904468208,-0.5087764938474378,-0.08497361549084331,0.3546663140796894,0.46137681756852267,0.8132301260205927,-0.37454751591541063,-0.7268272913964156,0.5757049998071452,2.486222457956254,2.1919112763692925,3.288133838363181
-0.2645571002420602,0.9339382886389109,0.2403514379522924,0.4054601315178648,-0.11841231143870619,0.9064108374513504,0.8749923556586241,0.33725034842675106,-0.3473479235939186,1.286654246152434,2.0068847379503216,0.6053106925889571
-0.30167714942486323,-0.9238118861175814,0.2357169840778675,0.5383716479610089,0.03898347289872356,0.8418053560725912,-0.786858860397871,0.3808567813609617,0.4855937045563219,1.643080136371518,2.14097349543657,2.6896767831223745
-0.411632551284269,0.9037118176345281,0.1177437615795478,0.14291275258126335,0.1916075815213777,-0.9710110606235006,-0.9000747679347814,-0.3828726751430903,-0.20802386102542036,2.500745335095413,4.471017515402983,0.5150524518826933
-0.2671284199599893,0.8728262486703137,0.4084320590768885,-0.619375752772309,0.16918697412159328,-0.7666481883271585,-0.7382520464769567,-0.45776643326011435,0.4954127657346934,1.3041441165686607,-0.8736044132195824,-0.6894594835519285
-0.2596605939847138,-0.03701726912606705,-0.9649902060217783,0.20197798647432003,-0.9792462303434716,-0.016784318213154945,-0.9443417119408024,-0.19926500481657428,0.26174833131113867,0.2034061671378251,3.1583777599639196,4.4475175254567905
