rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
0.0,0.0,0.0,0.0,0.0,0.0
-2.1472098625921148,-1.194706512885048,-1.41985243908893,0.9038001503952042,2.955152450811285,1.0777938450435167
1.0991541319758136,1.4799751437412545,-0.27425884682294793,2.1839933541413012,2.714731034745354,5.003089611564795
-1.760614205768819,-1.2124961960573986,1.754125417942269,0.5004467011997829,4.0216549733676885,4.955593202142639
0.09878840599675041,-2.000324732187635,0.05902357895465998,0.09676282838732586,0.0030123327538307265,-2.002277788865056
-2.352834679674643,-0.9641261749142336,-1.8392473245985541,0.5183280970277924,2.775935064943412,1.2290220144566377
0.6346485923455972,1.1304808012835437,2.211248246033204,2.6277622967400007,0.9870260426910047,-0.2782120431058477
-0.5533301232595309,-0.7469765423594897,0.06268042983158031,2.981564095059425,3.6633950791625187,2.3324689827126517
1.9153110561450901,1.7214479155040125,0.09206742178832687,1.546850754615849,2.6839751299819907,5.932099604336614
0.9462553196215175,-1.6610360914675992,-1.1946012449844128,0.3529626177088385,1.296295881919074,-2.2643309561277762
-0.26238668150241723,-1.2701124971865767,1.2632082468179304,0.9782483991412843,-0.8427349598184835,-0.9901629715009905
-1.3260808963817505,-1.0371814279997855,-2.043694928262944,0.8925729443816772,2.8040195573209816,1.8277250060358514
0.8231986822831759,2.0258603231084567,1.0407768233509673,2.716057479750085,2.1181432785027394,5.679227102325349
-0.11548659416154253,1.6231286580242696,1.420274919363844,1.0834249430642435,0.8099556195287247,1.4002230929452208
0.953304360198834,-0.17924790254737308,-0.5344760424321074,2.486222457956254,2.1919112763692925,3.288133838363181
1.4846248938883124,1.6554271128722384,1.3785071927299817,1.286654246152434,2.0068847379503216,0.6053106925889571
0.4927143629648794,-1.0930455878062737,-1.5629483809164113,1.643080136371518,2.14097349543657,2.6896767831223745
-0.9937932896658445,-1.719835415780031,1.285542695902079,2.500745335095413,4.471017515402983,0.5150524518826933
-0.3039795909322862,-1.1284854466692407,1.4685197378796668,1.3041441165686607,-0.8736044132195824,-0.6894594835519285
1.810443304128058,0.20485964046416721,-2.371140575333559,0.2034061671378251,3.1583777599639196,4.4475175254567905
0.20046787773772293,-2.5342078745713876,-0.28654043324510226,0.08338783706341646,0.2493008095452076,-2.5634611981176807
-1.440454290283624,-0.34692033007068396,-2.0706889794606647,0.6447330343334796,3.2565927936795243,1.9644546878139186
-1.2075793141598636,-2.704872940599266,-0.6312793631078804,2.2536035944467665,2.809316855758494,0.28554762382784915
1.4093054229675785,-1.6834524993891125,0.22134638428491382,1.1994650721371372,0.4026897552113651,-2.249821941088154
1.8877636719413484,1.1539789747513496,-2.1564154636505886,0.5999665998739148,3.652842028370205,4.741050149200518
-1.9591122963174712,-0.7987605386458312,2.0645880719709173,0.26371329520789955,3.6610453853451745,4.730429690952886
1.4041830960782449,-0.27076680684256027,-0.9571705228795288,1.278693090840858,2.0044574104134285,4.199545524106386
-0.7301556672183964,-0.5369385637478361,-0.38030164144025247,2.5102572586346614,3.693136888478369,2.3883454343460198
-0.6786920494732371,-1.1964775586218381,-0.17315609038866017,2.607837805770444,3.545710403296394,1.7856946498872808
-0.9072747126499574,0.6735736162310398,1.3503034342964697,1.5858000163506183,-0.157903685558479,1.027678135460901
0.8227987661338009,-1.8392181986319327,2.082765264411962,1.8934608111977296,-0.9796796359523325,-1.485612051938949
0.16703335434104635,0.5681363778678097,-1.3179620823024876,1.840128973590077,3.34186485630466,3.6561325646123795
1.843617492349227,2.045907907135885,-1.1552757480216975,1.5097308598512225,3.587714566052868,5.584110465894911
-0.03868361799082813,-1.0063664176766698,-2.2384544154227517,0.892750063582989,2.430085746708996,2.755059031684345
-0.8823182941879062,1.97451268161642,0.07389867770234408,0.688707223825026,-0.29371593756717473,2.1920834635396274
-0.41845764650973627,-1.7653654884352112,2.183086182210999,2.893361689876031,-1.3645697512114525,0.17674243503695397
0.18289850866850288,-1.3891200945944797,-0.8485929744143339,2.605745329219639,2.522555640023374,1.843307320747246
-1.9220673297814876,2.0340695129299924,-0.9068662441827372,1.6109110190492097,-0.584434720421902,-2.822559049553359
-1.6985065531063057,0.8349279591457651,-0.6081372519801302,2.181785552288034,-1.2930888939250575,3.0805860502320708
1.2099442610112943,0.4333195248423302,-0.4447723707714563,2.0599266228858646,2.2347178308987283,4.215337661525346
-1.0762076411088082,-1.1376876500633004,-0.11739575089830244,2.31418961721765,3.8246249758920294,1.5784344371386647
-0.6787320443596733,0.8745697192391781,-2.0734953018288507,0.7601913812147552,4.011596429537546,2.8760325783142857
-0.8210917596461386,0.09474372508933171,-2.6111134171483728,0.36797028092450157,3.323429023021674,2.5661811001998736
-1.368485985077678,1.1635768839706087,1.1847946309846926,1.667188525095144,-0.07050468576051472,1.6504144573120003
1.5896122583534855,-1.9616755315875278,-0.5897272501782234,1.2976261245445555,0.6927920920457091,-2.96359872710474
0.9668076082693307,0.7179094577946458,-0.9069922091155385,1.8722369194215531,2.7608295588508707,4.26422876389961
-0.9594124647003,0.3380985413488827,-1.102233522373935,1.7653622300632712,4.055605145650876,2.7871403698402
-2.4040802917154296,-0.9929129491432009,-1.4991038100816345,0.65752375456437,2.922460780352731,1.0401150888426565
2.754976650038461,-0.13586083080280223,0.6339376424649475,2.9744702495366866,0.2808969712008724,-2.6655721626687976
-1.0149619176677571,-0.2552947417627478,0.3673411345936291,0.3618478178167672,-1.0383326529984576,-0.0749276625806119
2.031172513906239,0.26622208798385655,-0.048013956513954466,0.4470708461836952,2.0750034866298304,5.969096861925179
-1.201341170093354,0.013645859507253784,0.4193724479237153,0.8311272770057179,-1.1195128192562276,0.555362556949019
1.5473735620973728,-0.3827590716149601,-0.03666646303959724,1.4081682418718064,1.3506505608790789,-1.6767419182941905
