m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24765351024688387,-0.3545450331055739,-0.9016460271983481,0.36176163015723134,0.8971662581945354,-0.2534190760444031,0.898774867143257,-0.2634208128781473,0.35044716225736083,0.6445694068191972,1.1169669722843985,-0.9704968801703604
0.16794199764658224,0.3483659567693004,-0.9221912196451911,-0.8260624195699239,-0.4607823233590123,-0.3245004305916308,-0.5379743157444958,0.8162847607569803,0.2103873212794939,1.8230441275186866,3.7096248577079884,4.511818288842437
0.48836975892940704,0.7300367479061237,-0.4780599599107669,0.3185785281550525,-0.6591779068648776,-0.6811697354549742,-0.8124055021735104,0.18036306109591804,-0.5544965881142253,0.31447927528434017,4.089858410449207,2.563580808216257
-0.1762594972387436,-0.5037895247924002,-0.8456528273130723,0.6346528681959076,-0.714857589634727,0.29358876584831434,-0.7524282866319245,-0.4849481840888528,0.4457319062228672,0.8275104776813844,-0.8517409848342417,-1.8416949537840066
-0.7782248973341076,-0.2201367450266249,-0.5881375882039854,0.6224013478850754,-0.14575652695830624,-0.7690068900860993,0.08356178145635401,-0.9645179357265139,0.2504447650515085,1.3167486717659733,0.08365933431112982,-2.466991640484424
0.18686271362992288,0.9823637395939148,-0.006618865908935234,0.9192717677507306,-0.17722959769233218,-0.3514670492638827,-0.34644154380112663,0.059591550012338984,-0.9361768550310452,0.06356839460233266,3.4953677133168304,1.7713365770278056
-0.49723981151025215,0.4978316598016581,0.7105745621315016,-0.5670347314294031,-0.8063505580817925,0.16813801127040462,0.656676619959957,-0.319315542966997,0.6832374410244643,0.43719357976054374,0.716403600730569,2.290708453861677
-0.8190321970688951,0.4662420042895704,0.33437202873527394,-0.31115908013464055,-0.850592717467752,0.42387740661727835,0.48204386420144696,0.24312635074559344,0.8417382553732886,2.860407030355968,2.6386066475565872,5.92011634789624
0.13278022587705723,0.4678971593594433,-0.8737514863388796,0.04769054014989452,0.8775200773202896,0.4771625784572844,0.9899974868636026,-0.10502743528791161,0.09420304581378763,0.8396757897749119,1.4292390394324246,-0.34481972186881027
