rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
0.0,0.0,0.0,0.0,0.0,0.0
0.006816244217490098,1.226997741902212,-0.4881673285925607,0.6445694068191972,1.1169669722843985,-0.9704968801703604
-1.453453362345467,0.48952366762778005,1.4963175235525479,1.8230441275186866,3.7096248577079884,4.511818288842437
-2.2239237139814114,-0.8630652055022101,1.0621205552247692,0.31447927528434017,4.089858410449207,2.563580808216257
1.3395696094301677,0.1604044118389381,-1.9588316673436916,0.8275104776813844,-0.8517409848342417,-1.8416949537840066
0.45742149136335997,1.5715210688554013,-1.9712187090387354,1.3167486717659733,0.08365933431112982,-2.466991640484424
-2.1964678463199947,-1.8158228212590808,0.33712830180048897,0.06356839460233266,3.4953677133168304,1.7713365770278056
1.045800431244273,-0.11563458851861887,2.2846027513517893,0.43719357976054374,0.716403600730569,2.290708453861677
0.6065298534482296,0.4955289267428283,2.608654004992597,2.860407030355968,2.6386066475565872,5.92011634789624
0.4426385033546187,1.4170065385012136,0.31948268543820185,0.8396757897749119,1.4292390394324246,-0.34481972186881027
1.374252517323955,2.599897472417414,0.22068423389568229,0.04278401384991293,2.9014671989484047,0.9673355237459922
-1.1451991172136855,-2.4815507800280097,-0.09433881106750891,0.2416621554030276,3.4794101071490178,0.9061351824284598
-1.0709705772539073,-2.176241415973908,-0.7875904205201705,0.8297675101632684,3.382341987448257,1.021099057436401
0.49289966749707625,-1.2217941273031243,0.9488756123932169,1.189918473409243,-0.6000491111617694,1.5171631227209916
1.2589844814086182,-0.7192412620435897,-0.7338151130189259,1.2926611984551268,-0.9454384140277909,-0.1533328791378712
-0.3038875039198837,-0.7736106973199556,-0.833938097924283,2.492706596347272,3.658421595007013,2.080782892337322
-0.46425531461816816,1.255755074370002,-1.0959848969955897,0.7185977735669811,1.1518663511403235,-1.757021542945641
1.8542457250548052,-1.1080658882114205,-1.3791981310256396,0.10358802792843758,4.400612454049087,4.294355092486328
2.7293040489286686,-0.05996106482995501,-0.13984409181348206,2.7340936034603773,-0.10687240659297803,0.021829896866395693
-0.6827272022525345,0.6376057214553781,0.9368238477820705,2.2594086367581596,2.9489727581033156,4.240380384640826
2.2308778590943636,-1.7996207588578927,-0.7089468249149258,0.16908058249668834,3.635514547558107,4.5419249577942304
-0.37524997150746087,2.035685803096383,1.5334635407130384,1.3716801130305871,2.8749473870196107,5.699965654793975
1.3378676141022527,-1.9036927358084244,-1.231745383587151,0.6949144419436566,4.065030660106671,5.414591720047193
-0.18623983334322997,-2.059079520340173,0.4593795531198646,2.640981901835151,-1.0339128070225403,3.033312038214938
0.5942405965154133,-0.12422200562807938,1.1175275513693808,0.5434865445734487,0.1975717630028191,1.0956242717232882
0.4914883971289593,-1.702273204204089,0.9725544754467967,1.6987261801917406,-0.6314182343002872,2.019883487507112
0.6641024876508617,0.6313414833572308,1.5734027686259264,3.111839613628412,2.3245580989534416,4.831669460703572
