q_x,q_y,q_z,q_s,phi,theta,psi
0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7399997481453601,0.2931684748016709,-0.12580616938369044,-0.5921363237230665,2.798063343461445,3.7041893549820895,5.0336489103100455
-0.20400060292941666,-0.1219981746135724,-0.9625118658424843,-0.13065644839735283,2.8126363932011005,-0.3691537338583646,0.3141118159065436
-0.1222399052819261,-0.3996401152964287,0.4642324374560681,-0.7809183233963207,1.9493932917082133,2.3119827683549845,2.871522432814467
-0.600259424781908,-0.2514675784811293,-0.07342292770566741,0.7556862798942814,0.2177859975231841,-0.4872603100481212,-1.3968763972692364
-0.20753596900029675,0.4145018618373644,0.21929201706034637,0.8585033717802574,0.3499832859263405,0.9318498208334831,-0.29704066420604114
0.300917030025687,-0.6976683503533916,0.6207004936666884,0.193490855385019,0.23696267053930464,3.840711625630415,1.3674345423833656
-0.6816415171508827,0.10256189775444542,0.6223512951750789,0.37084331545701527,1.0050456168479183,1.179747371647501,-1.4400536985546837
-0.35174393879433524,0.33454855756476254,0.15095701089305988,-0.8611419424316855,2.5457760045345688,3.6308734190119445,4.070155782546735
0.32924067270853435,-0.2181009108496397,0.6455562857067813,-0.653673966213627,1.642946533707468,3.282006597637597,2.33908312137705
0.2524740327824622,-0.5859903571462233,0.5041443592261,0.5819885129130188,2.161524229184828,-1.2129291469421755,-1.0118680176051718
-0.45643596454606133,-0.5500851172033935,-0.1952775932831834,-0.6715200932673296,1.1759645206494354,0.5950171837706999,1.597189713535857
-0.41410837157810854,0.19060534008825808,0.424923545644636,-0.7820638345273087,2.173704530283651,3.087768960808832,4.087243558578931
0.11142617231952645,0.3613855557507078,-0.7148380627364683,0.588210193961431,1.2142982664893147,2.5173971410610756,2.646419466354438
0.7008168923717532,-0.21446932114107808,-0.19354116115650374,0.6522272706609835,2.5555203771739787,3.1500844053671893,4.786742963662403
-0.6574757081608379,0.5177284679574441,0.2042973923553828,-0.5078833548381293,1.9754378921693692,3.401768202848558,5.1398780559451165
-0.19764484037369986,0.21764872064513888,0.4718788858434655,0.8312014608807654,0.9884588216520551,0.5803883350835832,-0.14781145723855996
-0.031598012040938823,-0.5011921200492054,0.5145971819671751,-0.6949804060166629,1.524008142696911,2.324502026768328,2.380697541906391
0.6397863492856285,-0.7266934161895091,-0.23353921466068797,0.08971923623313999,1.4023580966860898,2.9723522572098764,5.804279133599112
0.388927321601501,0.32785351637919086,-0.8145983618658297,-0.27870615198662024,2.2235289581373614,0.46776167638645116,-0.9996906571742652
-0.2895119298603815,-0.9309648951241193,-0.17576567306550014,-0.13635847860286127,2.50569906660523,0.1527102478521718,2.7180406055474675
0.05116983867242928,-0.34548035051831527,0.24122695239969336,-0.9054471450349466,2.5095884249379825,2.4969143928803526,2.8111480893634018
-0.05657091765666687,-0.1868108180078262,-0.09987264556860743,-0.9756674147566151,0.23300891517235736,0.3610221556340487,0.15854435155356364
0.7434762712165648,0.20657367681777938,-0.5105191201833424,-0.3793950159281515,1.0554421534326768,0.646468987391756,-1.8122428170163893
-0.4703527854035549,-0.4363825020883575,0.6753025936655043,-0.3637375099200862,0.2690120048926419,1.8795327280508873,2.191308689332041
0.932200658324684,0.17051913836703492,0.0791025673506395,0.30930234384518884,0.3759681599599293,-0.04200734577421117,2.4928641619510423
0.18950452954819313,0.9409338647701196,0.25745407261297965,0.1115746203420595,2.711765788045868,0.11262922402055908,2.582825497095189
0.21234811906371198,-0.5411464052311412,0.1844790823595852,-0.7924874211035041,2.1562905411587203,2.247955507739325,2.1145024873012432
0.33512986668372247,0.7125342201484169,0.10468292675640438,0.6074738203575121,1.6324394917188594,0.9198768695916235,1.9781156333376424
0.982326611220865,-0.1426350503305006,-0.08282909871163442,0.08848170269137771,2.83929606640328,3.0036664885802598,6.082482808273921
0.13537681949070252,0.3766877327283785,0.5754754397517173,0.7131672223252433,1.512487816270358,0.39138669788428326,0.7449079687862326
0.2228325833244967,-0.6253114331736274,0.6277843772822813,-0.40647020430970543,0.9449784986152907,2.910995097710132,1.6929890808968604
0.01850131576635762,0.3735104482340895,0.592122894357536,-0.7138193919700819,1.5945566749767448,3.730133676016239,3.6652458824916696
-0.3324018932060469,0.8788854986284873,0.16857065069862506,-0.29774686802153477,0.8497981396870586,3.565477307793109,5.710083031719499
0.14857910376732839,0.7126250348085237,-0.3003779782972804,0.6163301711273645,0.6797063147694535,1.8257126439250375,1.3312852679894478
-0.7044373343330811,0.37113185769353607,-0.5962111913610526,-0.1027686795598837,1.604721713616406,4.300255488931553,0.8380560853479131
0.3261929602872621,-0.00028298319986621196,0.6808916426094317,-0.6557321431836106,1.6520957762096733,3.6014641961742906,2.6434253973570003
0.9545247575294208,0.22774806725140656,0.17841699308519796,-0.07197695259654546,0.45670589894354824,-0.3826629057828863,-3.0810394191473542
0.36361526159219115,-0.4481733275076945,0.31313209748206094,0.7542366336730193,0.3491652733360682,-1.128512897632441,0.67610857592493
0.18713232325898657,-0.6756913808596553,-0.7108060622773338,0.05636837103782195,0.34605620855729446,2.950578872871995,4.695230782263951
-0.7473131204855672,0.4246879117014574,-0.13759254410622032,-0.49217026465559355,2.448691215176771,3.815043267655147,5.3698261009643256
-0.8365571436302033,-0.27945873813457983,-0.2188399660801254,0.4173536011196661,0.3639061966349881,-0.6427644313891049,-2.3384225413023345
-0.37580089052537186,0.909466077796142,-0.06143654658548588,0.16694518490237661,0.8163306506286245,2.8811729286560497,0.2480386248915587
-0.09761714629494486,0.5254456424442537,0.19554188426523528,0.8222780193362693,0.5328416913011969,1.1250781452065208,0.10447146613271743
-0.22204186238102255,0.34936252197573014,-0.9004274125986207,0.1336926109778612,0.4289525589641814,3.453054823966565,2.332989247373201
-0.6243892889585034,0.23770432245851267,-0.5228516545242929,-0.5293966549569835,0.6464431737056282,-1.130453747183251,1.3164026553801167
-0.07676641264883599,0.7915380211006591,0.4581510162512692,-0.3970794949994401,0.6249089793285489,3.7338867502468056,5.037303292780909
-0.5120638797358239,-0.6010018775010147,0.19020360620217547,0.5834465823859445,1.330457620109045,-0.5311348705783696,-1.861120658798098
0.2948694342980573,0.8934102585581554,-0.2290479927596057,0.24981421823545072,2.60995706540418,0.620511858137359,-2.8137910916786826
-0.1957509202901556,0.37620713473711287,-0.5406277787093028,0.7265475716470975,1.7117609592489627,2.799978943564497,2.3179701943179207
-0.5848735200091005,0.6564933983320512,0.4752103045968152,-0.03338487597102917,1.1970431393427652,2.6040323139209924,5.401424749035019
-0.6236052539127698,-0.46209215637137535,-0.40481531649392605,-0.48343757181704944,1.3226517968725426,-0.05813724091450134,1.7774357532479161
0.7526709907571222,-0.23253089465531607,0.01338064636634626,0.615821988082846,2.783564105809492,3.453146160364891,4.968547075936042
0.03594505057823306,-0.0282781326624894,0.9965896557195475,-0.06868303039940026,0.13970456499228234,3.209405089993063,3.0801116920984115
-0.5188325178909738,-0.015174042422008602,0.800075183890731,-0.3007694581198375,1.0281958562897193,2.1455286922259917,3.699550822476151
0.7203740436877564,0.3963783415421177,0.4800416455444637,0.3057866348947157,1.3163455672936213,-0.4658749560281228,1.9758954186300692
-0.4292191621397292,-0.3205489348823833,-0.6818454164323154,-0.49810251885337925,1.7116485024536807,-0.26923053822816234,1.1130140632791417
-0.0340110569404952,0.06249568146160347,0.909217092109395,-0.41019729060608856,0.8483793528929184,3.1310167062746985,3.2836243936669605
0.3476611199411474,-0.3159434131926277,-0.023658277228604908,-0.8824691446504146,2.9225443788721988,2.530123837983398,2.3216200470322113
-0.010648647243609944,0.6209561699888579,0.75553565715024,-0.2084848004992325,0.34520368275647506,3.386873712611163,4.474498134750073
0.027137395922123015,0.552057140931493,0.3545291105567516,0.7541920078182679,1.3293175029055109,0.9500974284678616,0.8381651199630615
0.5682812148766,0.3968344926100496,0.6879591343536698,0.2151536096667897,1.9075420206461748,-0.6575098554716903,1.5213043939387239
0.37041838956266104,0.6905257821442633,0.44914867558970256,-0.429220022929819,2.8024069651794328,-1.1824086453995806,2.2171169032043387
-0.5534844613492185,-0.3987747096492958,-0.2596833341362251,0.683519017995095,0.1566948299514283,-0.9837883033784391,-1.4454078682750104
-0.2696642043046305,0.1798155401878151,-0.23820694528745484,0.9155353841553772,2.5661140165077674,2.939435310595636,2.508692026505557
-0.8740784437601762,-0.4122946667594364,0.05135585692707163,-0.2517192044219109,0.8151377016248266,0.30190864554579755,2.71196003618912
0.21806398544052122,0.5641780471482637,-0.6082391852130502,-0.5140003141449745,1.978669600719875,-0.32014612604911363,-1.2842252395335116
-0.5555515055723377,-0.4275329528002105,-0.6779986637180587,-0.22112419795845165,1.923164152911167,-0.5995252651850229,1.5500146426013506
-0.6698522431923598,0.07056173483679,0.19749945458928098,-0.7122590675477024,2.7506747207600357,2.9767729968147965,4.618339683797986
0.3711788558114432,0.5683132097368137,0.32339015224625045,0.6592914090652896,1.401643934953066,0.5343675496383158,1.4794614744901826
0.44248282964025515,0.5094904550320402,-0.20736995274323836,-0.7082556914025221,1.0832449288591486,-0.5682806650135623,-1.4646957008265753
-0.14506012137565713,0.6049061715533195,0.5586194703388829,0.5486258945415279,2.2538088093778086,0.9716213822582942,1.158297152218332
0.16116996391493565,-0.49418250112054424,0.35956470530851065,-0.7749329784015554,1.9101957156081246,2.433989039026912,2.2203360291490615
-0.5243366298290749,0.3007027312873805,-0.19705225076463717,-0.7718933711882672,3.1265805476602777,3.8769663335387095,4.340752467639471
-0.23254833514127515,0.5143275583309078,0.6285939672755657,0.5350308952473236,2.205767116280177,1.0023144434772822,0.8313703558683806
-0.5560767276006598,0.3590482261090847,-0.09770894606182225,-0.7431796594420148,2.803674012774725,3.8391428186128014,4.5502452471010395
0.9575624485138297,0.19563084569352548,-0.10792885557698181,-0.1820826503082551,0.4310359586863794,0.13587295581205283,-2.7359862131646486
-0.29568705639078463,-0.004432598595305589,-0.44671855163300195,-0.8443885671771965,0.8999155261886468,-0.2595980761751058,0.5477394637449808
-0.7558658429638558,0.501088400562881,0.4195854897035127,-0.039054565573524595,1.7531336540110614,2.5041265483157567,5.6437610994810825
0.5369118401366352,0.4487605219741549,0.028539299321942838,0.713810323708469,0.7202392827402538,0.6560777685515191,1.544695967938217
0.1395261012162892,-0.9592074614394074,0.08760732316294872,-0.22973565227576742,0.3454925893684657,2.7122411132906827,0.25821202238010077
0.3298710773666445,0.22329842301782507,0.851674211603677,-0.34054944411050936,0.6662840399347818,3.9367498625501116,3.3658121592415977
0.2331395461822039,0.7396077588728738,0.39891741884311177,-0.4893783893517881,0.11009975457387267,4.284642722210027,5.223055100897124
-0.04135889600964508,0.22552066993201986,0.10504993921823376,0.967674728110909,0.20770225546347099,0.46134266519709355,-0.0364834368662869
0.4850903598817053,-0.8366887066706123,-0.24018741623824105,-0.08336279722090399,0.9818851262300288,2.7598668356236358,5.929936920401767
-0.5510970980083296,-0.7596403770876154,0.002791109752191735,0.3452979811283787,1.7524267601812131,-0.5486410778488289,-2.673684411203213
0.7717243562538513,-0.5103091702028374,0.2976217371949409,-0.2354726530205488,1.8854930007238668,3.362419205917214,0.7529621485385958
-0.14980488764832642,0.37287743401410406,-0.8979987867202278,-0.17921800659735154,2.9099289534529276,-0.41446678087188515,-0.7382183857283794
-0.9021208774871602,0.29080361266286997,0.2866226440856485,0.13949423343411455,2.5532356335538315,2.5002555448537818,0.10625233578974358
0.2186425618421728,-0.443193734436702,-0.23535824389456547,-0.8368878305591544,0.3832581992757923,1.0060521501441348,-0.2983920635947494
0.43754911408610747,0.8692243993349834,0.11062264588248819,-0.20189687115247035,2.213032173249924,-0.4642955688860979,3.124108751110348
-0.7927668516154108,0.5010651748539553,0.30451948225228015,0.16650013350495416,1.9942864531120297,2.434428257504723,6.22899375947801
0.5170449933465644,-0.5991636864807455,0.3669884825838027,-0.4888627673579695,1.5837193806677157,2.933781624736774,1.309616080866016
0.8118323306324797,-0.39096367401028415,0.3975621274700836,-0.17326288507836068,2.0260250829823807,3.6768106802328515,0.7593660179868889
0.035962302266550436,-0.2607836129131994,-0.3444637053704312,0.9011344936989708,2.346007499511451,3.6030201904975847,3.4181325497178645
-0.033782170225792316,0.33843316999565826,0.8429634563648812,0.41681454587729816,2.333941182588603,0.34594092207607985,0.6145239194395122
-0.3400338276373375,-0.4771676742848357,0.23102484049276578,-0.7767338860608533,3.0632306237819074,2.025532075082422,3.9179437301800393
