q_x,q_y,q_z,q_s,phi,theta,psi
0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7479081983381906,0.41613575419967885,0.4945577505605981,-0.15125142080531895,0.9038001503952042,2.955152450811285,1.0777938450435167
-0.47341634429374563,-0.6374396472823456,0.11812594510266136,-0.596316964475863,2.1839933541413012,2.714731034745354,5.003089611564795
0.6254459025714552,0.4307308070233488,-0.6231408060060216,-0.18703991747153412,0.5004467011997829,4.0216549733676885,4.955593202142639
-0.041536752940382796,0.8410601766785089,-0.024817161406344938,-0.5387732230358304,0.09676282838732586,0.0030123327538307265,-2.002277788865056
-0.7497428444949962,-0.3072237531504913,-0.5860855982728963,0.001704149576534729,0.5183280970277924,2.775935064943412,1.2290220144566377
-0.23731374981498135,-0.4227199765068599,-0.8268506688063098,-0.2851455367095029,2.6277622967400007,0.9870260426910047,-0.2782120431058477
-0.2667661463025872,-0.3601250776115957,0.030218880216137577,0.8934386218093505,2.981564095059425,3.6633950791625187,2.3324689827126517
0.7138364192084056,0.6415836278470638,0.03431352755170993,0.2786226783972905,1.546850754615849,2.6839751299819907,5.932099604336614
0.3791264055736462,-0.6655102801832523,-0.478628618210459,0.42927133773076775,0.3529626177088385,1.296295881919074,-2.2643309561277762
-0.11399594704556254,-0.551810313473759,0.5488107078729455,0.6175087925893634,0.9782483991412843,-0.8427349598184835,-0.9901629715009905
0.48563464816790464,0.37983447257802794,0.7484377990494703,-0.2443882625949774,0.8925729443816772,2.8040195573209816,1.8277250060358514
0.31813685593550245,0.7829225770510899,0.4022230276086821,0.3521900272586645,2.716057479750085,2.1181432785027394,5.679227102325349
-0.04715591400462607,0.6627619073186308,0.5799319171778933,0.47138301350402095,1.0834249430642435,0.8099556195287247,1.4002230929452208
0.45266239436006633,-0.08511320008458824,-0.2537879980376346,0.850555202180095,2.486222457956254,2.1919112763692925,3.288133838363181
-0.5479970654096983,-0.6110426974437368,-0.5088274481803354,-0.259654898242511,1.286654246152434,2.0068847379503216,0.6053106925889571
0.20841405490039017,-0.4623491423608529,-0.6611140939887875,0.5529240517535348,1.643080136371518,2.14097349543657,2.6896767831223745
-0.3888392110563741,-0.672916041165439,0.5029913291343776,0.37813726648258583,2.500745335095413,4.471017515402983,0.5150524518826933
-0.1306444030409682,-0.48500067740851893,0.6311406759932942,0.5910734556500353,1.3041441165686607,-0.8736044132195824,-0.6894594835519285
-0.6037046680802666,-0.06831184437947742,0.7906729974583874,-0.07556703478196283,0.2034061671378251,3.1583777599639196,4.4475175254567905
-0.0750522082503086,0.9487699440842303,0.1072764999097822,-0.28756653457289694,0.08338783706341646,0.2493008095452076,-2.5634611981176807
0.5408464572719544,0.1302579559379161,0.7774802756378107,-0.29332984090509084,0.6447330343334796,3.2565927936795243,1.9644546878139186
-0.3980755797643862,-0.891654776951164,-0.2080997045211014,0.05641014548508188,2.2536035944467665,2.809316855758494,0.28554762382784915
0.5701451824731739,-0.6810534585384952,0.08954735616652965,0.45064612338171733,1.1994650721371372,0.4026897552113651,-2.249821941088154
0.6108049683769406,0.37338153162773224,-0.6977299641157447,0.02600806837147134,0.5999665998739148,3.652842028370205,4.741050149200518
0.6598826860310965,0.2690444293203715,-0.6954098164973995,-0.09260195919695184,0.26371329520789955,3.6610453853451745,4.730429690952886
0.6186151384003916,-0.11928675552138178,-0.42168302491151793,0.6521268335228345,1.278693090840858,2.0044574104134285,4.199545524106386
0.350558982878807,0.25779247525794785,0.18258867608098553,-0.8816534549301951,2.5102572586346614,3.693136888478369,2.3883454343460198
0.31281333072515405,0.5514638495336561,0.07980870471646587,-0.7691982926590752,2.607837805770444,3.545710403296394,1.7856946498872808
-0.39726869206752286,0.2949379121894888,0.5912578315672822,0.6368699952632565,1.5858000163506183,-0.157903685558479,1.027678135460901
-0.2818268889233068,0.6299731651363162,-0.713393455346163,-0.12156148138783049,1.8934608111977296,-0.9796796359523325,-1.485612051938949
-0.07643900773303407,-0.2599946648534953,0.6031353091028061,-0.7501917429950629,1.840128973590077,3.34186485630466,3.6561325646123795
0.61545751870106,0.6829884231637636,-0.3856673893817989,0.07745657664806913,1.5097308598512225,3.587714566052868,5.584110465894911
0.014839088314041609,0.3860435223957213,0.8586741489715425,-0.3367920815017917,0.892750063582989,2.430085746708996,2.755059031684345
-0.35998450537873583,0.8055981336190581,0.030150546708663704,0.469588913337917,0.688707223825026,-0.29371593756717473,2.1920834635396274
-0.14572960378265784,-0.6147958229633061,0.7602687799124777,0.15093164326480144,2.893361689876031,-1.3645697512114525,0.17674243503695397
0.08156265655610241,-0.6194710170980284,-0.37842570632177625,0.6829327762129377,2.605745329219639,2.522555640023374,1.843307320747246
0.6501070133192415,-0.6879898718662347,0.3067322857793447,-0.09973019754916729,1.6109110190492097,-0.584434720421902,-2.822559049553359
-0.7161620279592097,0.3520408557318362,-0.25641632459946856,0.5453712992850362,2.181785552288034,-1.2930888939250575,3.0805860502320708
