rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
0.0,0.0,0.0,0.0,0.0,0.0
1.7210550734928238,-0.6818368414450554,0.29259381052109024,2.798063343461445,3.7041893549820895,5.0336489103100455
0.5925050877326759,0.3543349289886715,2.7955465293995316,2.8126363932011005,-0.3691537338583646,0.3141118159065436
0.26406084761644516,0.8632967061232824,-1.002828091554671,1.9493932917082133,2.3119827683549845,2.871522432814467
-1.308963620122191,-0.5483660868658821,-0.1601106742880367,0.2177859975231841,-0.4872603100481212,-1.3968763972692364
-0.4358287776064265,0.870460386362752,0.46051666221830556,0.3499832859263405,0.9318498208334831,-0.29704066420604114
0.8441223609399122,-1.9570758590934099,1.7411682087443463,0.23696267053930464,3.840711625630415,1.3674345423833656
-1.7481572600584312,0.2630331657528969,1.5960998671479953,1.0050456168479183,1.179747371647501,-1.4400536985546837
0.7379728300989397,-0.7018962336006055,-0.31671383715630913,2.5457760045345688,3.6308734190119445,4.070155782546735
-0.7468770255657932,0.4947583122962884,-1.4644337667564367,1.642946533707468,3.282006597637597,2.33908312137705
0.5896615874409166,-1.3686001701316899,1.1774460917205882,2.161524229184828,-1.2129291469421755,-1.0118680176051718
1.0281246267038422,1.239069879917416,0.43986389831828626,1.1759645206494354,0.5950171837706999,1.597189713535857
0.8941703823377716,-0.41156774776815097,-0.9175232266506337,2.173704530283651,3.087768960808832,4.087243558578931
0.25956994038609504,0.8418563180435893,-1.6652324087569923,1.2142982664893147,2.5173971410610756,2.646419466354438
1.59070769037591,-0.486800478416328,-0.43929793474872963,2.5555203771739787,3.1500844053671893,4.786742963662403
1.5845963094355056,-1.2477884877449688,-0.4923815282228548,1.9754378921693692,3.401768202848558,5.1398780559451165
-0.4191503168888137,0.46157304211111744,1.0007252613347153,0.9884588216520551,0.5803883350835832,-0.14781145723855996
0.07052392187932727,1.1186157494683453,-1.148534642412167,1.524008142696911,2.324502026768328,2.380697541906391
1.902664492365115,-2.161117944081059,-0.6945236824853694,1.4023580966860898,2.9723522572098764,5.804279133599112
-1.0434958391286118,-0.8796342174590223,2.185575437765018,2.2235289581373614,0.46776167638645116,-0.9996906571742652
0.8381557357740812,2.695203500003944,0.5088529757757692,2.50569906660523,0.1527102478521718,2.7180406055474675
-0.10569233296190277,0.7135966261791445,-0.4982591314314778,2.5095884249379825,2.4969143928803526,2.8111480893634018
0.11406853904811297,0.3766818353179809,0.20138133236625091,0.23300891517235736,0.3610221556340487,0.15854435155356364
-1.8990459683077232,-0.5276468440309332,1.3040083651113328,1.0554421534326768,0.646468987391756,-1.8122428170163893
1.210361670816126,1.1229457350601542,-1.737760253453504,0.2690120048926419,1.8795327280508873,2.191308689332041
2.4630974338902325,0.45055240885136777,0.2090079307663693,0.3759681599599293,-0.04200734577421117,2.4928641619510423
0.556444417710548,2.76287536627452,0.7559654740912473,2.711765788045868,0.11262922402055908,2.582825497095189
-0.45675019186429056,1.163978873492331,-0.39680528668778814,2.1562905411587203,2.247955507739325,2.1145024873012432
0.7745360208893417,1.6467748013103318,0.24193814280801015,1.6324394917188594,0.9198768695916235,1.9781156333376424
2.923473011925958,-0.4244919311283565,-0.24650521722572982,2.83929606640328,3.0036664885802598,6.082482808273921
0.30002939154155994,0.8348356216141349,1.2753996340391007,1.512487816270358,0.39138669788428326,0.7449079687862326
-0.5620221095756838,1.5771430083106768,-1.583380198779292,0.9449784986152907,2.910995097710132,1.6929890808968604
-0.040993315384353815,-0.8275860915607611,-1.3119650981165627,1.5945566749767448,3.730133676016239,3.6652458824916696
0.8833443604269638,-2.3356020664818256,-0.447969571388185,0.8497981396870586,3.565477307793109,5.710083031719499
0.342151291105749,1.6410489062838955,-0.6917171425067423,0.6797063147694535,1.8257126439250375,1.3312852679894478
2.0790187023896842,-1.0953281939946915,1.75960892048287,1.604721713616406,4.300255488931553,0.8380560853479131
-0.739357706495013,0.0006414173054055105,-1.543327246572066,1.6520957762096733,3.6014641961742906,2.6434253973570003
-2.8686418872615733,-0.6844533264398995,-0.536198203059895,0.45670589894354824,-0.3826629057828863,-3.0810394191473542
0.7933553859276207,-0.9778487339899068,0.6832084961351932,0.3491652733360682,-1.128512897632441,0.67610857592493
0.5676882574250723,-2.0497905218997916,-2.1563151027785854,0.34605620855729446,2.950578872871995,4.695230782263951
1.8134966654616207,-1.0305855612865913,0.333894338382395,2.448691215176771,3.815043267655147,5.3698261009643256
-2.0993739541835903,-0.7013129952639465,-0.5491877374083168,0.3639061966349881,-0.6427644313891049,-2.3384225413023345
-1.0695567007751585,2.588406685983871,-0.17485288547647884,0.8163306506286245,2.8811729286560497,0.2480386248915587
-0.20769030629067928,1.1179385032279021,0.4160350448372653,0.5328416913011969,1.1250781452065208,0.10447146613271743
-0.6437955206873084,1.0129532527431173,-2.610729025233576,0.4289525589641814,3.453054823966565,2.332989247373201
1.4909651120827638,-0.5676087947762146,1.248505683034354,0.6464431737056282,-1.130453747183251,1.3164026553801167
0.19446439421395104,-2.005121204175264,-1.1605864695197534,0.6249089793285489,3.7338867502468056,5.037303292780909
-1.1952194968480623,-1.4028116218665783,0.44395839562230854,1.330457620109045,-0.5311348705783696,-1.861120658798098
0.802914822920822,2.4327117568271914,-0.6236863070760134,2.60995706540418,0.620511858137359,-2.8137910916786826
-0.43161184101601285,0.8295003353576081,-1.1920319481882642,1.7117609592489627,2.799978943564497,2.3179701943179207
1.7993782640730258,-2.0197186418146393,-1.461996591915678,1.1970431393427652,2.6040323139209924,5.401424749035019
1.519113045074199,1.1256643820201278,0.9861370222159554,1.3226517968725426,-0.05813724091450134,1.7774357532479161
1.733625891851611,-0.5355880385722981,0.030819621421936078,2.783564105809492,3.453146160364891,4.968547075936042
-0.10823878885952765,0.08515194112566919,-3.0009599538674507,0.13970456499228234,3.209405089993063,3.0801116920984115
1.3766999201556642,0.04026367328658397,-2.122965318862987,1.0281958562897193,2.1455286922259917,3.699550822476151
1.9067201733442825,1.0491529875591925,1.270596987253125,1.3163455672936213,-0.4658749560281228,1.9758954186300692
1.0388828619251904,0.7758572408500064,1.6503399197801343,1.7116485024536807,-0.26923053822816234,1.1130140632791417
0.08563402085917499,-0.1573534306579943,-2.2892530381350955,0.8483793528929184,3.1310167062746985,3.2836243936669605
-0.72391155687682,0.6578678920667597,0.04926205238158928,2.9225443788721988,2.530123837983398,2.3216200470322113
0.02963188046506321,-1.7279283069682743,-2.102421252915809,0.34520368275647506,3.386873712611163,4.474498134750073
0.05921082925279235,1.2045282901603525,0.7735437361256554,1.3293175029055109,0.9500974284678616,0.8381651199630615
1.5757492282245718,1.100356001735794,1.9075961806044164,1.9075420206461748,-0.6575098554716903,1.5213043939387239
-0.9245427650848794,-1.72351220666937,-1.1210489818126834,2.8024069651794328,-1.1824086453995806,2.2171169032043387
-1.2408650420617828,-0.8940189497929567,-0.5821879272819913,0.1566948299514283,-0.9837883033784391,-1.4454078682750104
-0.5550454557847302,0.37011140843883034,-0.4902974900176372,2.5661140165077674,2.939435310595636,2.508692026505557
2.3777311758233624,1.121553665781273,-0.1397019031281891,0.8151377016248266,0.30190864554579755,2.71196003618912
-0.5241703664280645,-1.3561405525399646,1.462052323518562,1.978669600719875,-0.32014612604911363,-1.2842252395335116
1.5355896798834328,1.1817359570535984,1.8740436134857075,1.923164152911167,-0.5995252651850229,1.5500146426013506
1.4850820582262632,-0.15643743447664119,-0.43786208003454685,2.7506747207600357,2.9767729968147965,4.618339683797986
0.84013537390628,1.2863341310601568,0.7319692439944107,1.401643934953066,0.5343675496383158,1.4794614744901826
-0.9825135497416709,-1.1313010178044844,0.46045580694095695,1.0832449288591486,-0.5682806650135623,-1.4646957008265753
-0.3435620696023899,1.4326667745984114,1.3230408159717981,2.2538088093778086,0.9716213822582942,1.158297152218332
-0.348933115204017,1.0699055544016558,-0.7784579067532209,1.9101957156081246,2.433989039026912,2.2203360291490615
1.1364767673282896,-0.6517600498208025,0.42710215575967064,3.1265805476602777,3.8769663335387095,4.340752467639471
-0.5539612448828065,1.225197051260049,1.4973949240541748,2.205767116280177,1.0023144434772822,0.8313703558683806
1.2183575119547947,-0.78667040306027,0.2140791414401672,2.803674012774725,3.8391428186128014,4.5502452471010395
-2.702785793644555,-0.5521815014360333,0.30463660937260356,0.4310359586863794,0.13587295581205283,-2.7359862131646486
0.6240951269081734,0.009355712815559176,0.9428714079563026,0.8999155261886468,-0.2595980761751058,0.5477394637449808
2.3173354791352456,-1.5362381295790657,-1.2863662922082604,1.7531336540110614,2.5041265483157567,5.6437610994810825
1.1896382677996016,0.9943209482627902,0.0632346692167011,0.7202392827402538,0.6560777685515191,1.544695967938217
-0.383916779370598,2.6393329716366485,-0.24105827558286147,0.3454925893684657,2.7122411132906827,0.25821202238010077
-0.8583668539741877,-0.5810511378970296,-2.216165537946359,0.6662840399347818,3.9367498625501116,3.3658121592415977
-0.566450273893814,-1.796996796331196,-0.9692344557799546,0.11009975457387267,4.284642722210027,5.223055100897124
-0.08362077020845154,0.4559650749198832,0.21239340686780359,0.20770225546347099,0.46134266519709355,-0.0364834368662869
-1.448025558663981,2.4975689729229136,0.7169747048101542,0.9818851262300288,2.7598668356236358,5.929936920401767
