1.681806512744064093e+09,-3.310024847608758137e+06,-6.052528239971978590e+06,7.626534641683145310e+03,-8.552088930507367195e+02,4.959541573743367167e+02,7.536520188134902128e+03
1.681806513744064093e+09,-3.310878047628086060e+06,-6.052028610429457389e+06,1.516304938330170080e+04,-8.511838953959016862e+02,5.033127936720718481e+02,7.536506322816037027e+03
1.681806514744064093e+09,-3.311727222133690957e+06,-6.051521622540366836e+06,2.269954568294422643e+04,-8.471578341126227087e+02,5.106708706064245575e+02,7.536483268627912366e+03
1.681806515744064093e+09,-3.312572370064363815e+06,-6.051007276868478395e+06,3.023601435177306485e+04,-8.431307141262514051e+02,5.180283791399937172e+02,7.536451025467618820e+03
1.681806516744064093e+09,-3.313413490363804158e+06,-6.050485573986613192e+06,3.777244620082258189e+04,-8.391025403636198234e+02,5.253853102358000342e+02,7.536409593243770360e+03
1.681806517744064093e+09,-3.314250581980680581e+06,-6.049956514476612210e+06,4.530883204108344944e+04,-8.350733177529921250e+02,5.327416548573802402e+02,7.536358971876496980e+03
1.681806518744064093e+09,-3.315083643868547399e+06,-6.049420098929363303e+06,5.284516268340493116e+04,-8.310430512241197221e+02,5.400974039686765309e+02,7.536299161297429237e+03
1.681806519744064093e+09,-3.315912674985904247e+06,-6.048876327944792807e+06,6.038142893867038219e+04,-8.270117457081433940e+02,5.474525485342173852e+02,7.536230161449720072e+03
1.681806520744064093e+09,-3.316737674296191428e+06,-6.048325202131852508e+06,6.791762161760826712e+04,-8.229794061376964009e+02,5.548070795189375986e+02,7.536151972288037541e+03
1.681806521744064093e+09,-3.317558640767768025e+06,-6.047766722108539194e+06,7.545373153099200863e+04,-8.189460374467976180e+02,5.621609878883642750e+02,7.536064593778563903e+03
1.681806522744064093e+09,-3.318375573373941239e+06,-6.047200888501875103e+06,8.298974948949970712e+04,-8.149116445709233858e+02,5.695142646084901799e+02,7.535968025898995620e+03
1.681806523744064093e+09,-3.319188471092942171e+06,-6.046627701947913505e+06,9.052566630384692689e+04,-8.108762324469381610e+02,5.768669006458979993e+02,7.535862268638544265e+03
1.681806524744064093e+09,-3.319997332907957956e+06,-6.046047163091750816e+06,9.806147278470132733e+04,-8.068398060131411285e+02,5.842188869676823515e+02,7.535747321997941071e+03
